start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:02:01.250000,0 days 00:02:01.300000,0.13162409,-16.994616,30.104315,-0.018823612,-0.015811855,0.05796315,23.331757,26.753092,2.7825797,-6.7889094,0.0,0.0,0.0,0.0,0.0,0.0,387.85873,1255.2987,-201.0,1279.9277,1272.3403,-201.0,2776.8723,208.91338,-201.0
0 days 00:02:01.300000,0 days 00:02:01.350000,0.1435098,-16.174664,27.545301,-0.02020731,-0.012666875,0.050008804,21.496658,24.512299,2.7860918,-10.974296,0.0,0.0,0.0,0.0,0.0,0.0,385.99307,1286.2935,-201.0,1269.9891,1307.7457,-201.0,2739.487,325.83508,-201.0
0 days 00:02:01.350000,0 days 00:02:01.400000,0.16758084,-9.914914,22.766937,-0.0019250824,-0.015086557,0.04309887,20.587692,18.219915,-6.3199058,-23.735558,0.0,0.0,0.0,0.0,0.0,0.0,364.81113,1256.7645,-201.0,1164.942,832.16693,-201.0,2859.9424,315.83554,-201.0
0 days 00:02:01.400000,0 days 00:02:01.450000,0.15519238,-8.500245,22.543192,-0.001621292,-0.013983396,0.030119091,18.321716,17.187502,-7.370295,-22.73442,0.0,0.0,0.0,0.0,0.0,0.0,361.8481,1282.8535,-201.0,1160.1161,838.08856,-201.0,2841.7239,355.2916,-201.0
0 days 00:02:01.450000,0 days 00:02:01.500000,0.14220974,-7.498174,23.767675,-0.0028145928,-0.016324056,0.027371675,18.192415,17.16913,-8.8284025,-19.196396,0.0,0.0,0.0,0.0,0.0,0.0,318.8804,1414.8086,-201.0,1137.8375,843.81525,-201.0,2838.7039,254.29073,-201.0
0 days 00:02:01.500000,0 days 00:02:01.550000,0.1151732,-10.360152,27.217115,-0.015360568,-0.014297814,0.025755854,16.615007,18.594557,-7.3059993,-12.083619,0.0,0.0,0.0,0.0,0.0,0.0,326.26767,1590.0895,-201.0,1119.0498,989.73956,-201.0,2823.0176,169.53885,-201.0
0 days 00:02:01.550000,0 days 00:02:01.600000,0.09210846,-13.6846695,29.207167,-0.033069607,-0.009484638,0.024494229,12.472896,21.678606,1.3483673,-1.6085135,0.0,0.0,0.0,0.0,0.0,0.0,575.24396,1622.0527,-201.0,1458.6903,894.3814,-201.0,2875.5476,327.26785,-201.0
0 days 00:02:01.600000,0 days 00:02:01.650000,0.10128973,-14.993205,30.012573,-0.030317267,-0.008903305,0.032164697,14.535889,22.997694,1.0060028,-3.364682,0.0,0.0,0.0,0.0,0.0,0.0,618.7832,1476.7988,-201.0,1484.2401,872.7058,-201.0,2901.916,405.73068,-201.0
0 days 00:02:01.650000,0 days 00:02:01.700000,0.14175245,-9.930417,25.807467,-0.016189637,-0.008942918,0.036047492,17.160582,19.856134,-3.6293106,-11.926702,0.0,0.0,0.0,0.0,0.0,0.0,631.2888,1242.3091,-201.0,1514.3955,705.6694,-201.0,2964.9558,510.63943,-201.0
0 days 00:02:01.700000,0 days 00:02:01.750000,0.1810844,-6.702497,26.377504,0.007689507,-0.014180367,0.045263737,23.815062,17.107084,-13.926946,-23.524805,0.0,0.0,0.0,0.0,0.0,0.0,385.5148,1143.8441,-201.0,1192.1329,751.8357,-201.0,2952.9827,316.25204,-201.0
0 days 00:02:01.750000,0 days 00:02:01.800000,0.17306232,-6.4342155,26.068918,0.0058507225,-0.014478371,0.042529922,22.649378,14.912838,-13.969375,-22.477737,0.0,0.0,0.0,0.0,0.0,0.0,385.68558,1151.5625,-201.0,1198.7524,759.26105,-201.0,2982.2957,253.74895,-201.0
0 days 00:02:01.800000,0 days 00:02:01.850000,0.13142227,-13.006883,31.47616,-0.0037617143,-0.013738296,0.04139286,19.986986,19.071905,-5.8174324,-9.777916,0.0,0.0,0.0,0.0,0.0,0.0,382.98633,1261.8693,-201.0,1280.0747,938.74884,-201.0,2878.041,222.57788,-201.0
0 days 00:02:01.850000,0 days 00:02:01.900000,0.10392549,-15.986434,32.044983,-0.016459512,-0.012536294,0.0302334,16.41231,19.361692,-2.1658232,-5.7040443,0.0,0.0,0.0,0.0,0.0,0.0,420.49075,1422.6744,-201.0,1264.8008,1173.2191,-201.0,2821.3096,340.18796,-201.0
0 days 00:02:01.900000,0 days 00:02:01.950000,0.10012414,-16.822325,32.122097,-0.016842673,-0.013264303,0.024438985,15.535988,20.316074,-2.8571575,-8.178077,0.0,0.0,0.0,0.0,0.0,0.0,441.3867,1409.1669,-201.0,1272.9663,1211.4727,-201.0,2828.2883,348.82443,-201.0
0 days 00:02:01.950000,0 days 00:02:02,0.11964735,-13.044435,30.183962,-0.012506134,-0.017524317,0.022170274,17.428215,15.9456215,-11.221667,-19.412458,0.0,0.0,0.0,0.0,0.0,0.0,442.2489,1308.5684,-201.0,1200.2421,1053.473,-201.0,2923.9004,215.00139,-201.0
0 days 00:02:02,0 days 00:02:02.050000,0.1253237,-11.585185,29.033798,-0.01074966,-0.018828798,0.026905052,18.659931,14.889801,-14.221573,-23.367472,0.0,0.0,0.0,0.0,0.0,0.0,430.46402,1173.0878,-201.0,1216.9791,909.6067,-201.0,2956.536,92.08074,-201.0
0 days 00:02:02.050000,0 days 00:02:02.100000,0.11344611,-11.127796,28.417398,-0.014501383,-0.01764824,0.027706174,16.916193,15.017377,-11.293369,-16.289137,0.0,0.0,0.0,0.0,0.0,0.0,600.92285,1053.5789,-201.0,1625.4834,809.0693,-201.0,3043.7686,234.69856,-201.0
0 days 00:02:02.100000,0 days 00:02:02.150000,0.089620054,-13.5392,28.337198,-0.023032099,-0.014492928,0.02277247,13.3741,18.760973,-1.906428,-4.7614284,0.0,0.0,0.0,0.0,0.0,0.0,594.05994,1091.4956,-201.0,1763.0918,729.4707,-201.0,2973.0212,333.61353,-201.0
0 days 00:02:02.150000,0 days 00:02:02.200000,0.07550619,-15.752383,29.722597,-0.0343882,-0.009896216,0.016506279,10.366476,19.675453,2.102184,4.964232,0.0,0.0,0.0,0.0,0.0,0.0,741.79443,1070.1223,-201.0,2138.4446,653.7802,-201.0,3212.5322,593.2583,-201.0
0 days 00:02:02.200000,0 days 00:02:02.250000,0.08615277,-17.594587,32.144882,-0.024378141,-0.011086363,0.018910477,13.15221,20.153687,-1.3594128,-0.2569046,0.0,0.0,0.0,0.0,0.0,0.0,568.50543,1216.1576,-201.0,1720.1537,781.61224,-201.0,3064.178,616.5954,-201.0
0 days 00:02:02.250000,0 days 00:02:02.300000,0.112634934,-13.513581,31.152521,-0.014986095,-0.012745981,0.025055414,18.112307,17.739605,-10.521855,-8.765946,0.0,0.0,0.0,0.0,0.0,0.0,554.10406,1239.7518,-201.0,1566.7003,851.94385,-201.0,3129.8262,558.1683,-201.0
0 days 00:02:02.300000,0 days 00:02:02.350000,0.14363779,-8.253911,28.396746,0.002770057,-0.014653373,0.033365864,22.453909,16.14503,-15.385551,-17.455572,0.0,0.0,0.0,0.0,0.0,0.0,384.88443,1277.1581,-201.0,1188.0831,863.48883,-201.0,2920.6653,349.08963,-201.0
0 days 00:02:02.350000,0 days 00:02:02.400000,0.152384,-6.0232444,28.175695,-0.0059132003,-0.012770672,0.03676941,22.78478,15.857876,-13.890514,-17.020441,0.0,0.0,0.0,0.0,0.0,0.0,370.4916,1265.6093,-201.0,1178.2062,783.47217,-201.0,2931.1096,178.29265,-201.0
0 days 00:02:02.400000,0 days 00:02:02.450000,0.14935702,-6.90679,28.779257,-0.0009146137,-0.010036611,0.038209584,23.216003,17.660154,-12.92836,-16.028297,0.0,0.0,0.0,0.0,0.0,0.0,372.94885,1217.8234,-201.0,1188.0393,758.8882,-201.0,2964.794,129.99304,-201.0
0 days 00:02:02.450000,0 days 00:02:02.500000,0.124132074,-12.51666,32.581474,-0.012095352,-0.011488101,0.04071729,21.421577,20.354378,-7.5685787,-9.912085,0.0,0.0,0.0,0.0,0.0,0.0,348.24365,1403.5756,-201.0,1158.244,887.73944,-201.0,2822.3333,269.39572,-201.0
0 days 00:02:02.500000,0 days 00:02:02.550000,0.102835245,-14.888874,31.281855,-0.013740615,-0.011503585,0.03892654,18.405952,22.747686,-4.599174,-6.0854664,0.0,0.0,0.0,0.0,0.0,0.0,363.7321,1388.5923,-201.0,1200.3654,1015.0496,-201.0,2732.1584,264.49637,-201.0
0 days 00:02:02.550000,0 days 00:02:02.600000,0.09130105,-18.87074,33.6868,-0.020485016,-0.014365815,0.03988565,16.042011,22.30845,-3.833498,-6.4390664,0.0,0.0,0.0,0.0,0.0,0.0,387.2435,1386.4323,-201.0,1227.8834,1125.1805,-201.0,2667.9382,327.47818,-201.0
0 days 00:02:02.600000,0 days 00:02:02.650000,0.099234484,-16.134918,29.745577,-0.014817254,-0.015086631,0.039584417,16.2507,20.404821,-6.7591205,-10.998097,0.0,0.0,0.0,0.0,0.0,0.0,394.31876,1447.8751,-201.0,1199.9878,1163.629,-201.0,2738.368,217.3007,-201.0
0 days 00:02:02.650000,0 days 00:02:02.700000,0.1007091,-17.291916,31.628717,-0.016902102,-0.017426332,0.036301225,16.85377,21.364883,-5.1499324,-11.548261,0.0,0.0,0.0,0.0,0.0,0.0,396.37222,1654.2568,-201.0,1136.2626,1359.1938,-201.0,2767.7266,353.82474,-201.0
0 days 00:02:02.700000,0 days 00:02:02.750000,0.09246856,-16.631765,31.02118,-0.02057969,-0.014480948,0.028504742,15.686183,22.593132,-0.66304404,-5.302067,0.0,0.0,0.0,0.0,0.0,0.0,580.0218,1662.8363,-201.0,1531.2435,1194.6932,-201.0,3001.7585,359.55832,-201.0
0 days 00:02:02.750000,0 days 00:02:02.800000,0.085366964,-18.524626,31.981176,-0.034252826,-0.012179464,0.02220802,12.632293,21.61001,7.992683,3.6884544,0.0,0.0,0.0,0.0,0.0,0.0,623.0144,1550.3331,-201.0,1744.1732,998.4046,-201.0,3077.1765,1873.4703,-201.0
0 days 00:02:02.800000,0 days 00:02:02.850000,0.101657785,-18.060179,33.7409,-0.04447796,-0.010615081,0.037994806,15.166408,17.934357,6.220247,7.885343,0.0,0.0,0.0,0.0,0.0,0.0,516.2469,1602.1869,-201.0,1739.1842,774.3781,-201.0,2975.1562,2041.1986,-201.0
0 days 00:02:02.850000,0 days 00:02:02.900000,0.123036824,-18.25369,35.06603,-0.05616821,-0.010814269,0.058915496,18.991362,15.711266,6.1198497,10.758934,0.0,0.0,0.0,0.0,0.0,0.0,517.1298,1494.0187,-201.0,1659.9025,918.40643,-201.0,2934.4277,2058.2786,-201.0
0 days 00:02:02.900000,0 days 00:02:02.950000,0.14475362,-16.762163,37.4796,-0.05619632,-0.0063146465,0.07625482,24.684202,17.90184,-0.71096593,8.266557,0.0,0.0,0.0,0.0,0.0,0.0,429.6371,1500.8517,-201.0,1482.7147,963.8837,-201.0,2868.6787,720.53546,-201.0
0 days 00:02:02.950000,0 days 00:02:03,0.14696838,-17.242231,38.1821,-0.050107468,-0.004995382,0.069862135,26.482706,20.174253,-0.7889113,5.275827,0.0,0.0,0.0,0.0,0.0,0.0,495.73193,1345.1683,-201.0,1512.1705,905.8061,-201.0,3077.3054,577.488,-201.0
0 days 00:02:03,0 days 00:02:03.050000,0.14500268,-17.772108,39.17058,-0.04768393,-0.008931438,0.062347785,27.78769,23.764883,-1.6264887,2.7893898,0.0,0.0,0.0,0.0,0.0,0.0,263.50577,1528.7719,-201.0,1155.597,841.34814,-201.0,2847.556,566.1698,-201.0
0 days 00:02:03.050000,0 days 00:02:03.100000,0.12772186,-21.588232,40.462704,-0.045647737,-0.014753121,0.051674247,26.865805,27.01925,1.7912979,3.017267,0.0,0.0,0.0,0.0,0.0,0.0,532.43805,1306.0283,-201.0,1601.264,768.89966,-201.0,3114.988,354.75107,-201.0
0 days 00:02:03.100000,0 days 00:02:03.150000,0.118257485,-22.686823,40.45308,-0.053792655,-0.016410833,0.04966122,25.988234,29.056875,3.3180315,6.8453794,0.0,0.0,0.0,0.0,0.0,0.0,791.75616,1124.4877,-201.0,2133.9792,731.9131,-201.0,3396.5771,411.23935,-201.0
0 days 00:02:03.150000,0 days 00:02:03.200000,0.10268026,-23.769918,38.206482,-0.058191597,-0.013041895,0.05199614,22.187521,29.440516,6.838639,8.230226,0.0,0.0,0.0,0.0,0.0,0.0,1065.1178,1046.2977,-201.0,2577.1555,589.42773,-201.0,3665.0674,339.63214,-201.0
0 days 00:02:03.200000,0 days 00:02:03.250000,0.094963335,-26.126856,39.127804,-0.072897576,-0.013386905,0.058801237,20.378893,29.97702,10.315658,12.253018,0.0,0.0,0.0,0.0,0.0,0.0,1072.046,1309.502,-201.0,2466.4817,809.05255,-201.0,3529.9675,661.8282,-201.0
0 days 00:02:03.250000,0 days 00:02:03.300000,0.08690328,-28.34954,38.575268,-0.078430235,-0.013558712,0.058143023,18.000324,31.747503,16.176468,14.409032,0.0,0.0,0.0,0.0,0.0,0.0,824.499,1418.561,-201.0,2096.4211,911.36816,-201.0,3143.8137,703.81024,-201.0
0 days 00:02:03.300000,0 days 00:02:03.350000,0.081672974,-28.599157,39.16855,-0.07264706,-0.012728314,0.05699252,16.162567,31.673874,17.81558,17.821014,0.0,0.0,0.0,0.0,0.0,0.0,856.21686,1500.3431,-201.0,2023.3588,1102.1769,-201.0,3104.7148,832.8957,-201.0
0 days 00:02:03.350000,0 days 00:02:03.400000,0.086522065,-23.818426,36.899372,-0.06242508,-0.009033833,0.045865405,16.4197,27.800344,12.3753195,15.010475,0.0,0.0,0.0,0.0,0.0,0.0,840.49146,1189.2509,-201.0,2124.9128,972.9448,-201.0,3142.8254,750.1072,-201.0
0 days 00:02:03.400000,0 days 00:02:03.450000,0.10462222,-19.21317,34.3818,-0.04853657,-0.008168522,0.045799877,18.782722,23.053617,3.9047832,7.53096,0.0,0.0,0.0,0.0,0.0,0.0,1082.5013,1135.1704,-201.0,2585.961,698.25,-201.0,3382.319,1747.8466,-201.0
0 days 00:02:03.450000,0 days 00:02:03.500000,0.13529648,-13.634022,30.991724,-0.045790035,-0.0069442824,0.04277728,23.215836,18.253408,-3.4312656,-1.8675247,0.0,0.0,0.0,0.0,0.0,0.0,780.0013,1200.0753,-201.0,2221.719,678.51324,-201.0,3225.1067,1607.6509,-201.0
0 days 00:02:03.500000,0 days 00:02:03.550000,0.14348324,-11.313248,30.273108,-0.033771753,-0.010327349,0.04644212,24.20341,17.865053,-7.1833777,-7.7289443,0.0,0.0,0.0,0.0,0.0,0.0,578.33563,1357.268,-201.0,1798.8574,660.67584,-201.0,3055.7969,1425.0996,-201.0
0 days 00:02:03.550000,0 days 00:02:03.600000,0.13771956,-10.294385,31.410677,-0.029430708,-0.009027711,0.039407503,23.763313,17.36542,-9.533916,-9.25571,0.0,0.0,0.0,0.0,0.0,0.0,353.95053,1371.5729,-201.0,1181.0419,844.3943,-201.0,2826.847,283.2028,-201.0
0 days 00:02:03.600000,0 days 00:02:03.650000,0.11291552,-14.718419,35.20296,-0.031907346,-0.01065156,0.031333145,20.80631,20.085985,-6.365415,-3.472846,0.0,0.0,0.0,0.0,0.0,0.0,586.2496,1155.8783,-201.0,1604.5942,955.425,-201.0,2929.0994,486.29947,-201.0
0 days 00:02:03.650000,0 days 00:02:03.700000,0.109307736,-14.50748,34.68056,-0.02805424,-0.008617102,0.032092195,19.599043,19.251823,-6.2163982,-3.2341383,0.0,0.0,0.0,0.0,0.0,0.0,573.941,1332.8196,-201.0,1566.8754,1032.3761,-201.0,2906.1135,543.3415,-201.0
0 days 00:02:03.700000,0 days 00:02:03.750000,0.12325952,-10.51685,31.689875,-0.013788022,-0.00676913,0.036916193,19.562716,16.562132,-7.580931,-4.0728683,0.0,0.0,0.0,0.0,0.0,0.0,544.82416,1408.184,-201.0,1557.9615,1023.16455,-201.0,2992.1028,419.86777,-201.0
0 days 00:02:03.750000,0 days 00:02:03.800000,0.17908506,-5.303883,27.248308,-0.0020574129,-0.004666559,0.05553017,22.43963,12.259678,-10.369437,-14.214127,0.0,0.0,0.0,0.0,0.0,0.0,290.8547,1643.2065,-201.0,1119.3729,903.8347,-201.0,2883.9294,268.305,-201.0
0 days 00:02:03.800000,0 days 00:02:03.850000,0.24263489,-3.094203,24.494118,0.0034399144,-0.0045135617,0.07279444,23.92212,8.802635,-12.155206,-21.798529,0.0,0.0,0.0,0.0,0.0,0.0,307.25693,1431.027,-201.0,1158.9893,803.2629,-201.0,2965.5264,193.31767,-201.0
0 days 00:02:03.850000,0 days 00:02:03.900000,0.2765362,-2.8785145,24.226929,-0.0029504828,-0.0031413427,0.088283814,23.948908,7.6093507,-10.62165,-23.432833,0.0,0.0,0.0,0.0,0.0,0.0,329.7369,1417.3926,-201.0,1159.8867,809.61346,-201.0,2964.3076,279.88626,-201.0
0 days 00:02:03.900000,0 days 00:02:03.950000,0.25288036,-4.715854,25.845444,-0.007886051,-0.0045572273,0.08590872,24.53885,10.431657,-12.68414,-20.755812,0.0,0.0,0.0,0.0,0.0,0.0,384.0352,1268.2645,-201.0,1184.184,800.0317,-201.0,2970.1174,350.09863,-201.0
0 days 00:02:03.950000,0 days 00:02:04,0.19340189,-9.856311,29.347544,-0.025525426,-0.006130511,0.066828154,23.533812,14.019528,-6.4871826,-10.631271,0.0,0.0,0.0,0.0,0.0,0.0,582.8188,1294.9686,-201.0,1552.8766,802.5306,-201.0,3170.207,315.65097,-201.0
0 days 00:02:04,0 days 00:02:04.050000,0.43505326,-7.6843243,19.847485,-0.02373179,-0.00782973,0.15466325,15.101104,9.651677,3.9900835,-6.9482493,0.0,0.0,0.0,0.0,0.0,0.0,880.9922,947.4475,-201.0,1737.0742,1912.0591,-201.0,3153.8923,332.6891,-201.0
0 days 00:02:04.050000,0 days 00:02:04.100000,0.5191534,-7.545199,16.56288,-0.0022962342,-0.00882827,0.24970846,11.598239,5.652963,15.175067,-4.7304378,0.0,0.0,0.0,0.0,0.0,0.0,1096.3424,825.9432,-201.0,2043.7504,1751.9087,-201.0,3308.2031,220.69159,-201.0
0 days 00:02:04.100000,0 days 00:02:04.150000,0.6800507,-7.8302093,14.56145,0.02578176,-0.008894688,0.39550328,11.639295,5.0814853,21.475763,-4.924609,0.0,0.0,0.0,0.0,0.0,0.0,884.0213,762.9654,-201.0,1763.6674,1764.4479,-143.81227,2873.2366,325.71268,-143.44255
0 days 00:02:04.150000,0 days 00:02:04.200000,0.49752092,-17.303389,27.486979,0.034946837,-0.011417049,0.38193235,20.362036,10.309882,19.282192,-4.9176145,35.274075,0.011682797,0.54621536,10.692089,14.303369,27.075722,847.76685,1022.3514,0.0,1949.7445,548.95544,-88.37735,3058.6921,310.91312,-91.05833
0 days 00:02:04.200000,0 days 00:02:04.250000,0.45657873,-19.194353,31.752676,0.021575803,-0.0070374846,0.37504038,24.135246,9.41797,17.104408,-0.6767008,35.356434,0.014849861,0.7085468,10.071134,12.432271,25.80562,854.4571,1023.1175,-36.431423,1986.0817,676.7098,-32.570568,3034.6406,534.94244,-36.425922
0 days 00:02:04.250000,0 days 00:02:04.300000,0.36179355,-13.497201,24.355988,0.0067294375,-0.0064790715,0.29887468,24.06811,-2.196785,13.548843,-1.5290341,35.57142,0.016943667,0.67565,10.08187,9.94925,27.558659,857.54395,1072.1998,-91.28762,1952.3466,682.008,-89.7583,3040.051,638.4389,-93.98336
0 days 00:02:04.300000,0 days 00:02:04.350000,0.3058969,-7.084637,18.067015,0.0014626415,-0.004654504,0.21880274,23.405684,-8.388273,8.559989,-1.2003527,0.0,0.0,0.0,0.0,0.0,0.0,785.02313,1002.0669,-144.5242,1866.2274,794.03735,-145.19322,2937.2532,710.6255,-146.3676
0 days 00:02:04.350000,0 days 00:02:04.400000,0.28040174,-2.5362551,14.874373,0.0057054968,-0.0064242915,0.12183296,22.154963,-6.2889004,-1.11826,-11.120609,0.0,0.0,0.0,0.0,0.0,0.0,544.40106,1171.4073,-201.0,1510.2186,821.0542,-201.0,2826.6426,451.63962,-201.0
0 days 00:02:04.400000,0 days 00:02:04.450000,0.23890142,-3.7418327,22.492737,0.012503038,-0.007581596,0.05475052,24.301474,4.2041574,-9.469455,-16.406029,0.0,0.0,0.0,0.0,0.0,0.0,524.68744,1230.5253,-201.0,1452.5005,826.0493,-201.0,3035.9844,357.53076,-201.0
0 days 00:02:04.450000,0 days 00:02:04.500000,0.21423997,-4.7242007,23.561012,0.014702021,-0.009983376,0.043231133,22.435255,7.0185018,-8.571167,-19.03789,0.0,0.0,0.0,0.0,0.0,0.0,531.1761,1181.1349,-201.0,1476.5912,745.582,-201.0,3057.496,387.38394,-201.0
0 days 00:02:04.500000,0 days 00:02:04.550000,0.1973151,-4.7447515,19.622606,0.013344228,-0.01310882,0.043255582,18.91913,1.1368046,3.2331665,-7.938034,0.0,0.0,0.0,0.0,0.0,0.0,539.59076,1162.5021,-201.0,1548.1674,655.08014,-201.0,2871.8145,666.9106,-201.0
0 days 00:02:04.550000,0 days 00:02:04.600000,0.19612424,-6.8201556,17.71174,0.016117766,-0.009403848,0.044803336,17.743963,-1.7758312,9.541751,-1.586923,0.0,0.0,0.0,0.0,0.0,0.0,775.43475,1059.83,-201.0,1829.6147,652.6595,-201.0,2948.1995,684.8535,-201.0
0 days 00:02:04.600000,0 days 00:02:04.650000,0.19028246,-7.2090344,18.70113,0.01780097,-0.00998824,0.047710866,19.267782,1.7665657,5.8284874,-5.124637,0.0,0.0,0.0,0.0,0.0,0.0,818.09186,1101.8096,-201.0,2099.448,493.26294,-201.0,3014.3916,992.2282,-201.0
0 days 00:02:04.650000,0 days 00:02:04.700000,0.1879142,-8.441871,24.062437,0.008064923,-0.009445959,0.046185955,23.10755,9.190465,-5.4909368,-14.254197,0.0,0.0,0.0,0.0,0.0,0.0,779.678,1201.3375,-201.0,2024.16,604.55914,-201.0,3204.1262,737.1785,-201.0
0 days 00:02:04.700000,0 days 00:02:04.750000,0.17353232,-6.813828,25.816498,-0.0023457706,-0.008691584,0.042842135,22.605532,11.035529,-12.171764,-18.54613,0.0,0.0,0.0,0.0,0.0,0.0,579.1707,1353.37,-201.0,1740.5483,672.76825,-201.0,3127.8328,706.1347,-201.0
0 days 00:02:04.750000,0 days 00:02:04.800000,0.19843127,-6.166632,23.985552,-0.008533353,-0.008739754,0.055038366,24.145792,4.6278467,-11.282101,-14.148355,0.0,0.0,0.0,0.0,0.0,0.0,237.60747,1603.8374,-201.0,1138.3389,950.59344,-201.0,2722.822,355.06772,-201.0
0 days 00:02:04.800000,0 days 00:02:04.850000,0.2296762,-5.406076,20.829163,-0.005821251,-0.01176174,0.066708736,24.634705,-2.4104962,-9.430359,-14.8474045,0.0,0.0,0.0,0.0,0.0,0.0,227.01067,1598.8607,-201.0,1130.3071,1009.2482,-201.0,2492.5188,545.2522,-201.0
0 days 00:02:04.850000,0 days 00:02:04.900000,0.23468184,-7.013874,18.3983,-0.0012194868,-0.015903048,0.078858666,25.58539,-1.9164371,-5.387034,-13.000569,0.0,0.0,0.0,0.0,0.0,0.0,227.24724,1479.3444,-201.0,1144.0406,968.80786,-201.0,2340.4773,506.35324,-201.0
0 days 00:02:04.900000,0 days 00:02:04.950000,0.20372753,-7.5938344,22.01774,-0.00018354133,-0.013102776,0.0686807,25.059275,4.1223984,-8.247897,-15.11365,0.0,0.0,0.0,0.0,0.0,0.0,325.63736,1360.7488,-201.0,1175.6332,919.4466,-201.0,2530.464,535.59863,-201.0
0 days 00:02:04.950000,0 days 00:02:05,0.17407401,-8.316143,25.383371,0.006507449,-0.010195255,0.05359897,25.330803,10.042461,-9.694453,-13.28606,0.0,0.0,0.0,0.0,0.0,0.0,334.82773,1337.756,-201.0,1189.7139,847.20966,-201.0,2737.5771,473.39282,-201.0
0 days 00:02:05,0 days 00:02:05.050000,0.1806674,-7.3294806,28.647318,0.0157058,-0.009976211,0.041274577,25.216461,10.255635,-12.531781,-16.667185,0.0,0.0,0.0,0.0,0.0,0.0,578.7718,1244.5349,-201.0,1713.1407,787.46063,-201.0,3066.909,617.9316,-201.0
0 days 00:02:05.050000,0 days 00:02:05.100000,0.16611753,-10.534114,30.776087,0.009279413,-0.012398574,0.04331681,23.966156,11.48038,-9.723338,-12.174262,0.0,0.0,0.0,0.0,0.0,0.0,609.523,1285.9272,-201.0,1762.8145,957.4987,-201.0,3059.1555,831.6491,-201.0
0 days 00:02:05.100000,0 days 00:02:05.150000,0.13655287,-12.2010145,29.144684,0.008203812,-0.013172265,0.04444651,19.65378,11.561249,-6.576693,-6.4086914,0.0,0.0,0.0,0.0,0.0,0.0,806.57855,1354.1671,-201.0,1997.465,1063.2853,-201.0,3139.278,963.73615,-201.0
0 days 00:02:05.150000,0 days 00:02:05.200000,0.1077931,-13.192874,27.160028,-0.0038754598,-0.011694071,0.034024812,16.271814,12.333302,-3.0524883,0.0049159923,0.0,0.0,0.0,0.0,0.0,0.0,580.1761,1495.6356,-201.0,1572.3944,1193.2692,-201.0,2975.5935,1317.6655,-201.0
0 days 00:02:05.200000,0 days 00:02:05.250000,0.1130038,-9.798612,23.348143,0.00415884,-0.012017783,0.024138896,16.605284,10.67923,-4.8516374,-0.8724821,0.0,0.0,0.0,0.0,0.0,0.0,792.4321,1368.0933,-201.0,2012.8436,1134.9238,-201.0,3172.3389,1298.7797,-201.0
0 days 00:02:05.250000,0 days 00:02:05.300000,0.13208099,-7.6042914,22.151388,0.012172412,-0.011550131,0.018505104,18.932611,9.884448,-10.489554,-7.5335526,0.0,0.0,0.0,0.0,0.0,0.0,885.21454,1118.2689,-201.0,2347.8215,835.2712,-201.0,3394.1575,1541.4362,-201.0
0 days 00:02:05.300000,0 days 00:02:05.350000,0.15045188,-7.0489345,22.407824,0.013610049,-0.014095497,0.02798509,21.282661,9.019138,-14.859881,-15.139276,0.0,0.0,0.0,0.0,0.0,0.0,871.3654,1177.2765,-201.0,2245.7217,826.1873,-201.0,3406.821,952.1995,-201.0
0 days 00:02:05.350000,0 days 00:02:05.400000,0.15740116,-5.6117225,22.964914,0.010865394,-0.010914088,0.033405166,21.696753,9.8120165,-16.23219,-17.366896,0.0,0.0,0.0,0.0,0.0,0.0,617.60077,1302.4745,-201.0,1751.7979,717.3133,-201.0,3222.0693,640.29346,-201.0
0 days 00:02:05.400000,0 days 00:02:05.450000,0.14960106,-7.768126,21.351517,0.008585646,-0.009882188,0.040542144,20.773405,10.332264,-6.6715503,-8.027022,0.0,0.0,0.0,0.0,0.0,0.0,576.99066,1421.957,-201.0,1471.681,834.1036,-201.0,3038.903,448.65512,-201.0
0 days 00:02:05.450000,0 days 00:02:05.500000,0.16118936,-6.0635433,17.20917,0.008186192,-0.006180035,0.039667577,20.761133,4.670627,-2.2738037,0.31250095,0.0,0.0,0.0,0.0,0.0,0.0,827.0712,1228.8253,-201.0,1830.0846,702.2925,-201.0,3119.8186,654.68384,-201.0
0 days 00:02:05.500000,0 days 00:02:05.550000,0.15296997,-7.926538,19.076403,0.007906162,-0.007349445,0.038483877,20.615335,6.507866,-0.8152186,2.0239909,0.0,0.0,0.0,0.0,0.0,0.0,800.1299,1263.3075,-201.0,1823.6381,699.6766,-201.0,3139.7395,713.5441,-201.0
